1156,25589,1,1531519200
1157,8697,1,1531605600
1158,28565,1,1531605600
1159,31984,1,1531605600
1160,45613,1,1531605600
1161,23885,1,1531605600
1162,19918,1,1531605600
1163,16924,1,1531605600
1164,40501,1,1531519200
1165,41079,1,1531605600
1166,9801,1,1531605600
1167,18911,1,1531605600
1168,27912,1,1531605600
1169,15788,1,1531605600
1170,33601,1,1531605600
1171,17100,1,1531605600
1172,45559,1,1531605600
1173,11168,1,1531605600
1174,37096,1,1531605600
1175,27342,1,1531519200
1176,30986,1,1531519200
1177,25527,1,1531605600
1178,21566,1,1531519200
1179,5472,1,1531605600
1180,4991,1,1531605600
1181,42860,1,1531605600
1182,50576,1,1531519200
1183,5997,1,1531519200
1184,24824,1,1531519200
1185,1484,1,1531519200
1186,20276,1,1531519200
1187,5106,1,1531605600
1188,46565,1,1531519200
1189,35629,1,1531605600
1190,30671,1,1531605600
1191,33162,1,1531605600
1192,11349,1,1531605600
1193,21957,1,1531519200
1194,38179,1,1531173600
1195,48533,1,1531519200
1196,8734,1,1531605600
1197,1402,1,1531605600
1198,48413,1,1531605600
1199,41260,1,1531605600
1200,48202,1,1531519200
1201,23901,1,1531605600
1202,40066,1,1531605600
1203,33998,1,1531519200
1204,22678,1,1531605600
1205,10934,1,1531605600
1206,26511,1,1531519200
1207,16230,1,1531605600
1208,30265,1,1531605600
1209,26100,1,1531605600
1210,36103,1,1531519200
1211,35541,1,1531605600
1212,9969,1,1531605600
1213,3048,1,1531605600
1214,37871,1,1531605600
1215,37096,1,1531605600
1216,49954,1,1531605600
1217,26743,1,1531605600
1218,47528,1,1531519200
1219,33869,1,1531605600
1220,33763,1,1531605600
1221,37096,1,1531605600
1222,22618,1,1531519200
1223,34121,1,1531519200
1224,46009,1,1531605600
1225,42990,1,1531605600
1226,49456,1,1531519200
1227,46699,1,1531605600
1228,3234,1,1531519200
1229,39912,1,1531605600
1230,27972,1,1531519200
1231,3570,1,1531519200
1232,28136,1,1531605600
1233,19094,1,1531605600
1234,27123,1,1531605600
1235,50385,1,1531519200
1236,19824,1,1531605600
1237,26240,1,1531605600
1238,8520,1,1531519200
1239,50103,1,1531605600
1240,42382,1,1531519200
1241,48593,1,1531260000
1242,50377,1,1531519200
1243,21566,1,1531519200
1244,20316,1,1531605600
1245,26027,1,1531605600
1246,12128,1,1531519200
1247,25265,1,1531519200
1248,534,1,1531519200
1249,1904,1,1531605600
1250,39045,1,1531519200
1251,15448,1,1531605600
1252,28377,1,1531605600
1253,5048,1,1531605600
1254,37096,1,1531519200
1255,24271,1,1531605600
1256,26448,1,1531605600
1257,14076,1,1531605600
1258,6064,1,1531605600
1259,37026,1,1531605600
1260,35230,1,1531605600
1261,22360,1,1531605600
1262,23426,1,1531605600
1263,13531,1,1531519200
1264,29055,1,1531605600
1265,27972,1,1531519200
1266,23961,1,1531605600
1267,35129,1,1531519200
1268,49300,1,1531519200
1269,37420,1,1531605600
1270,11222,1,1531605600
1271,32867,1,1531605600
1272,17624,1,1531605600
1273,36102,1,1531605600
1274,24093,1,1531605600
1275,20662,1,1531605600
1276,21006,1,1531605600
1277,48670,1,1531519200
1278,38005,1,1531605600
1279,16695,1,1531519200
1280,43633,1,1531519200
1281,23547,1,1531519200
1282,25472,1,1531605600
1283,37939,1,1531519200
1284,8339,1,1531605600
1285,11893,1,1531605600
1286,39543,1,1531519200
1287,4084,1,1531605600
1288,47877,1,1531605600
1289,4309,1,1531605600
1290,30172,1,1531605600
1291,46621,1,1531605600
1292,31398,1,1531605600
1293,1156,1,1531605600
1294,16449,1,1531605600
1295,8303,1,1531605600
1296,47149,1,1531605600
1297,9498,1,1531605600
1298,1287,1,1531605600
1299,1274,1,1531605600
1300,40760,1,1531605600
1301,22323,1,1531605600
1302,50513,1,1531605600
1303,45024,1,1531519200
1304,28281,1,1531605600
1305,38126,1,1531519200
1306,22827,1,1531605600
1307,3347,1,1531605600
1308,37096,1,1531605600
1309,11650,1,1531605600
1310,27805,1,1531605600
1311,43378,1,1531519200
1312,9834,1,1530655200
1313,24836,1,1531519200
1314,29556,1,1531605600
1315,45890,1,1531519200
1316,18775,1,1531605600
1317,30946,1,1531605600
1318,11205,1,1531605600
1319,27859,1,1531605600
1320,14492,1,1531605600
1321,21862,1,1531519200
1322,19065,1,1531605600
1323,48676,1,1531605600
1324,22196,1,1531605600
1325,13495,1,1531605600
1326,35119,1,1531605600
1327,22341,1,1531605600
1328,33071,1,1531605600
1329,18050,1,1531605600
1330,4049,1,1531605600
1331,19094,1,1531605600
1332,37096,1,1531605600
1333,11054,1,1531605600
1334,3884,1,1531605600
1335,9616,1,1531519200
1336,2514,1,1531519200
1337,31886,1,1531519200
1338,30177,1,1531519200
1339,20012,1,1531519200
1340,49753,1,1531519200
1341,6197,1,1531519200
1342,33212,1,1531605600
1343,33162,1,1531605600
1344,48670,1,1531605600
1345,23885,1,1531605600
1346,33332,1,1531519200
1347,30291,1,1531605600
1348,2494,1,1531605600
1349,46585,1,1531519200
1350,35658,1,1531605600
1351,13067,1,1531519200
1352,26113,1,1531605600
1353,23311,1,1531605600
1354,12850,1,1531605600
1355,37813,1,1531605600
1356,36779,1,1531605600
1357,47529,1,1531605600
1358,35803,1,1531605600
1359,44796,1,1531605600
1360,13248,1,1531605600
1361,30462,1,1531605600
1362,28542,1,1531605600
1363,48406,1,1531605600
1364,1410,1,1531605600
1365,27149,1,1531519200
1366,7795,1,1531605600
1367,4415,1,1531605600
1368,1403,1,1531605600
1369,9542,1,1531605600
1370,3847,1,1531605600
1371,14479,1,1531605600
1372,3646,1,1531519200
1373,46033,1,1531605600
1374,19452,1,1531519200
1375,32608,1,1531605600
1376,15768,1,1531605600
1377,32851,1,1531519200
1378,10539,1,1531519200
1379,43636,1,1531605600
1380,12656,1,1531605600
1381,10012,1,1531605600
1382,40802,1,1531605600
1383,419,1,1531605600
1384,14694,1,1531605600
1385,29786,1,1531605600
1386,6458,1,1531605600
1387,13315,1,1531605600
1388,36386,1,1531519200
1389,34000,1,1531605600
1390,49954,1,1531260000
1391,25635,1,1531605600
1392,13306,1,1531605600
1393,18177,1,1531605600
1394,40793,1,1531605600
1395,29688,1,1531519200
1396,7941,1,1531605600
1397,40477,1,1531605600
1398,41275,1,1531519200
1399,1837,1,1531605600
1400,48785,1,1531605600
1401,20395,1,1531605600
1402,41278,1,1531605600
1403,9895,1,1531605600
1404,10292,1,1531519200
1405,14829,1,1531605600
1406,19189,1,1531605600
1407,25633,1,1531605600
1408,3070,1,1531605600
1409,1816,1,1531605600
1410,16853,1,1531605600
1411,20288,1,1531605600
1412,11214,1,1531519200
1413,25731,1,1531519200
1414,44114,1,1531605600
1415,16172,1,1531605600
1416,15788,1,1531605600
1417,23609,1,1531605600
1418,16966,1,1531605600
1419,6042,1,1531605600
1420,46189,1,1531605600
1421,22468,1,1531519200
1422,11798,1,1531605600
1423,39522,1,1531605600
1424,35657,1,1531519200
1425,10468,1,1531519200
1426,43853,1,1531605600
1427,46041,1,1531519200
1428,37864,1,1531605600
1429,35905,1,1531519200
1430,7880,1,1531605600
1431,2896,1,1531519200
1432,3319,1,1531519200
1433,37096,1,1531605600
1434,13147,1,1531605600
1435,11470,1,1531605600
1436,40360,1,1531519200
1437,45265,1,1531605600
1438,22782,1,1531605600
1439,33243,1,1531605600
1440,15657,1,1531519200
1441,27972,1,1531519200
1442,37096,1,1531519200
1443,5149,1,1531605600
1444,31267,1,1531605600
1445,44221,1,1531519200
1446,8259,1,1531605600
1447,34036,1,1531605600
1448,24760,1,1531605600
1449,22995,1,1531605600
1450,38181,1,1531605600
1451,1970,1,1531605600
1452,26883,1,1531605600
1453,41649,1,1531605600
1454,22636,1,1531519200
1455,33863,1,1531605600
1456,27972,1,1531605600
1457,46889,1,1531605600
1458,31075,1,1531605600
1459,11426,1,1531605600
1460,11444,1,1531605600
1461,19347,1,1531605600
1462,30613,1,1531519200
1463,3472,1,1531605600
1464,35954,1,1531605600
1465,48121,1,1531605600
1466,7253,1,1531605600
1467,13508,1,1531605600
1468,32265,1,1531519200
1469,47227,1,1531605600
1470,7189,1,1531605600
1471,37571,1,1531605600
1472,37096,1,1531519200
1473,37096,1,1531605600
1474,17624,1,1531605600
1475,31701,1,1531605600
1476,30659,1,1531605600
1477,546,1,1531605600
1478,27043,1,1531519200
1479,46895,1,1531605600
1480,30641,1,1531605600
1481,15660,1,1531605600
1482,44108,1,1531605600
1483,48769,1,1531519200
1484,1092,1,1531605600
1485,40533,1,1531605600
1486,16789,1,1531605600
1487,18914,1,1531605600
1488,23426,1,1531519200
1489,21316,1,1531605600
1490,7389,1,1531605600
1491,19434,1,1531519200
1492,25633,1,1531605600
1493,2984,1,1531605600
1494,39874,1,1531519200
1495,33162,1,1531519200
1496,17870,1,1531605600
1497,42652,1,1531519200
1498,49468,1,1531519200
1499,31971,1,1531605600
1500,31022,1,1531605600
1501,3925,1,1531605600
1502,31812,1,1531605600
1503,29102,1,1531519200
1504,39843,1,1531605600
1505,2055,1,1531519200
1506,16446,1,1531605600
1507,6654,1,1531605600
1508,34036,1,1531605600
1509,14479,1,1531605600
1510,5774,1,1531605600
1511,43230,1,1531605600
1512,34327,1,1531605600
1513,18947,1,1531605600
1514,16694,1,1531605600
1515,11422,1,1531605600
1516,21538,1,1531605600
1517,34038,1,1531605600
1518,30172,1,1531605600
1519,38005,1,1531605600
1520,29635,1,1531605600
1521,20054,1,1531605600
1522,2896,1,1531605600
1523,10763,1,1531605600
1524,48026,1,1531605600
1525,20069,1,1531519200
1526,22425,1,1531605600
1527,25066,1,1531605600
1528,46189,1,1531605600
1529,19347,1,1531605600
1530,7376,1,1531519200
1531,18672,1,1531519200
1532,40243,1,1531605600
1533,30531,1,1531605600
1534,14475,1,1531605600
1535,33651,1,1531519200
1536,36540,1,1531605600
1537,17083,1,1531605600
1538,50442,1,1531519200
1539,26269,1,1531519200
1540,41927,1,1531519200
1541,17296,1,1531519200
1542,45438,1,1531605600
1543,12936,1,1531605600
1544,7995,1,1531605600
1545,33799,1,1531519200
1546,10915,1,1531519200
1547,14069,1,1531605600
1548,9992,1,1531605600
1549,21827,1,1531605600
1550,10089,1,1531605600
1551,32051,1,1531605600
1552,10316,1,1531605600
1553,34103,1,1531605600
1554,15924,1,1531605600
1555,26475,1,1531519200
1556,4826,1,1531605600
1557,4721,1,1531605600
1558,33315,1,1531519200
1559,33454,1,1531605600
1560,27972,1,1531605600
1561,21827,1,1531605600
1562,33934,1,1531519200
1563,41997,1,1531605600
1564,37450,1,1531605600
1565,25873,1,1531605600
1566,24057,1,1531605600
1567,32051,1,1531605600
1568,21827,1,1531605600
1569,37096,1,1531519200
1570,31101,1,1531519200
1571,23949,1,1531519200
1572,3070,1,1531605600
1573,20776,1,1531605600
1574,30920,1,1531605600
1575,37096,1,1531605600
1576,41468,1,1531519200
1577,22951,1,1531605600
1578,20431,1,1531519200
1579,11984,1,1531605600
1580,30462,1,1531605600
1581,46203,1,1531519200
1582,9542,1,1531519200
1583,25219,1,1531605600
1584,10430,1,1531605600
1585,29470,1,1531519200
1586,48670,1,1531605600
1587,48959,1,1531519200
1588,3048,1,1531519200
1589,32873,1,1531605600
1590,34036,1,1531605600
1591,39269,1,1531519200
1592,4768,1,1531605600
1593,3969,1,1531605600
1594,8943,1,1531605600
1595,42530,1,1531605600
1596,41094,1,1531605600
1597,24854,1,1531605600
1598,3917,1,1531519200
1599,48549,1,1531605600
1600,25684,1,1531605600
1601,44493,1,1531519200
1602,9542,1,1531605600
1603,44397,1,1531605600
1604,41767,1,1531605600
1605,11763,1,1531605600
1606,38090,1,1531605600
1607,40186,1,1531605600
1608,42932,1,1531605600
1609,19094,1,1531519200
1610,29729,1,1531605600
1611,32251,1,1531519200
1612,16351,1,1531519200
1613,23125,1,1531519200
1614,23359,1,1531605600
1615,22291,1,1531519200
1616,44285,1,1531605600
1617,31856,1,1531605600
1618,30686,1,1531519200
1619,27972,1,1531605600
1620,26501,1,1531605600
1621,6933,1,1531519200
1622,3523,1,1531605600
1623,33279,1,1531605600
1624,23659,1,1531605600
1625,44900,1,1531605600
1626,10424,1,1531605600
1627,32128,1,1531519200
1628,1294,1,1531605600
1629,31438,1,1531605600
1630,30665,1,1531519200
1631,31111,1,1531605600
1632,6140,1,1531519200
1633,6165,1,1531605600
1634,1373,1,1531519200
1635,39740,1,1531605600
1636,2831,1,1531605600
1637,9150,1,1531605600
1638,1144,1,1531605600
1639,19452,1,1531605600
1640,25940,1,1531519200
1641,2793,1,1531519200
1642,15788,1,1531605600
1643,5612,1,1531605600
1644,38164,1,1531605600
1645,9822,1,1531519200
1646,9769,1,1531605600
1647,41639,1,1531605600
1648,16895,1,1531605600
1649,4345,1,1531605600
1650,37096,1,1531519200
1651,37096,1,1531605600
1652,49367,1,1531605600
1653,23885,1,1531605600
1654,44646,1,1531519200
1655,6578,1,1530741600
1656,37096,1,1531605600
1657,33458,1,1531519200
1658,25219,1,1531605600
1659,1475,1,1531519200
1660,17480,1,1531605600
1661,31038,1,1531519200
1662,20351,1,1531605600
1663,10281,1,1531605600
1664,7476,1,1531519200
1665,42398,1,1531605600
1666,29004,1,1531605600
1667,10733,1,1531605600
1668,11894,1,1531605600
1669,12276,1,1531605600
1670,8826,1,1531605600
1671,41165,1,1531605600
1672,34605,1,1531519200
1673,22875,1,1531519200
1674,41953,1,1531519200
1675,47271,1,1531519200
1676,10609,1,1531605600
1677,8303,1,1531605600
1678,10447,1,1531605600
1679,46785,1,1531605600
1680,17825,1,1531519200
1681,15260,1,1531605600
1682,50056,1,1531605600
1683,14089,1,1531605600
1684,37042,1,1531605600
1685,37848,1,1531605600
1686,41381,1,1531605600
1687,45095,1,1531605600
1688,24437,1,1531519200
1689,14148,1,1531605600
1690,12468,1,1531605600
1691,38179,1,1531605600
1692,16287,1,1531605600
1693,39012,1,1531605600
1694,534,1,1531605600
1695,3535,1,1531605600
1696,5456,1,1531519200
1697,37096,1,1531605600
1698,6867,1,1531605600
1699,12310,1,1531605600
1700,47655,1,1531605600
1701,37223,1,1531605600
1702,11205,1,1531605600
1703,36055,1,1531519200
1704,38423,1,1531605600
1705,44243,1,1531605600
1706,14076,1,1531605600
1707,8433,1,1531605600
1708,22875,1,1531605600
1709,34234,1,1531605600
1710,302,1,1531519200
1711,4457,1,1531605600
1712,31608,1,1531605600
1713,44789,1,1531519200
1714,6263,1,1531605600
1715,18833,1,1531605600
1716,9816,1,1531605600
1717,15994,1,1531605600
1718,34234,1,1531605600
1719,17742,1,1531605600
1720,35668,1,1531605600
1721,37838,1,1531605600
1722,38320,1,1531605600
1723,37096,1,1531605600
1724,38528,1,1531605600
1725,41732,1,1531605600
1726,21202,1,1531605600
1727,5381,1,1531605600
1728,25720,1,1531605600
1729,13193,1,1531605600
1730,51,1,1531519200
1731,18124,1,1531605600
1732,27972,1,1531605600
1733,9969,1,1531519200
1734,37096,1,1531605600
1735,49068,1,1531605600
1736,14154,1,1531605600
1737,27621,1,1531605600
1738,35332,1,1531605600
1739,47928,1,1531605600
1740,40056,1,1531605600
1741,41729,1,1531605600
1742,20260,1,1531605600
1743,42838,1,1531605600
1744,18226,1,1531605600
1745,4036,1,1531605600
1746,10950,1,1531519200
1747,14444,1,1531519200
1748,37096,1,1531605600
1749,45691,1,1531605600
1750,15947,1,1531605600
1751,2594,1,1531605600
1752,48377,1,1531519200
1753,23426,1,1531605600
1754,5307,1,1531519200
1755,45931,1,1531519200
1756,37815,1,1531605600
1757,21136,1,1531605600
1758,7669,1,1531605600
1759,46203,1,1531605600
1760,37848,1,1531605600
1761,46763,1,1531605600
1762,14980,1,1531605600
1763,10447,1,1531605600
1764,10315,1,1531605600
1765,23885,1,1531605600
1766,12153,1,1531605600
1767,8555,1,1531605600
1768,37872,1,1531519200
1769,17993,1,1531605600
1770,9542,1,1531605600
1771,21694,1,1531605600
1772,31373,1,1531605600
1773,34234,1,1531519200
1774,13066,1,1531605600
1775,24437,1,1531519200
1776,30462,1,1531605600
1777,13529,1,1531519200
1778,49954,1,1531519200
1779,18947,1,1531605600
1780,30748,1,1531605600
1781,36100,1,1531519200
1782,15389,1,1531605600
1783,46331,1,1531605600
1784,16765,1,1531605600
1785,10510,1,1531605600
1786,26712,1,1531605600
1787,45609,1,1531605600
1788,34888,1,1531605600
1789,20776,1,1531605600
1790,18214,1,1531605600
1791,14154,1,1531605600
1792,48356,1,1531605600
1793,45833,1,1531605600
1794,8303,1,1531605600
1795,19576,1,1531519200
1796,18226,1,1531605600
1797,2828,1,1531605600
1798,23048,1,1531605600
1799,3048,1,1531605600
1800,42875,1,1531519200
1801,24224,1,1531605600
1802,37096,1,1531605600
1803,31926,1,1531605600
1804,23885,1,1531605600
1805,6190,1,1531605600
1806,20713,1,1531605600
1807,47049,1,1531605600
1808,36058,1,1531605600
1809,22501,1,1531519200
1810,27972,1,1531519200
1811,6402,1,1531519200
1812,14048,1,1531519200
1813,6879,1,1531605600
1814,35762,1,1531519200
1815,7371,1,1531605600
1816,32051,1,1531605600
1817,46189,1,1531605600
1818,7665,1,1531605600
1819,23426,1,1531605600
1820,26973,1,1531605600
1821,48251,1,1531605600
1822,20012,1,1531605600
1823,8436,1,1531519200
1824,35536,1,1531605600
1825,16595,1,1531605600
1826,8576,1,1531605600
1827,17200,1,1531605600
1828,49385,1,1531605600
1829,44302,1,1531605600
1830,24442,1,1531519200
1831,8459,1,1531605600
1832,22745,1,1531605600
1833,10667,1,1531605600
1834,23527,1,1531605600
1835,44105,1,1531605600
1836,30731,1,1531519200
1837,9686,1,1531605600
1838,30610,1,1531605600
1839,42359,1,1531519200
1840,38410,1,1531519200
1841,33204,1,1531605600
1842,42529,1,1531605600
1843,37869,1,1531605600
1844,17231,1,1531605600
1845,273,1,1531605600
1846,4897,1,1531605600
1847,23547,1,1531605600
1848,5917,1,1531519200
1849,18136,1,1531605600
1850,42121,1,1531519200
1851,47352,1,1531519200
1852,8303,1,1531605600
1853,12644,1,1531605600
1854,45027,1,1531605600
1855,37096,1,1531605600
1856,44018,1,1531519200
1857,25873,1,1531605600
1858,35119,1,1531519200
1859,21105,1,1531605600
1860,23010,1,1531605600
